project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite
014_jetti_project_file_kmb,Control,581.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.428,15.539999999999997,0.22,36.31999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,588.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.553,15.559999999999999,0.22,36.339999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,595.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.607,15.559999999999999,0.22,36.339999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,602.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.759,15.559999999999999,0.22,36.339999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,609.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.931,15.580000000000002,0.22,36.419999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,616.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,29.982,15.6,0.22,36.44,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,623.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.006,15.6,0.22,36.44,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,630.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.105,15.62,0.22,36.519999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,637.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.177,15.64,0.22,36.54,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,644.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.197,15.64,0.22,36.54,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,651.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.22,15.64,0.22,36.54,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,658.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.34,15.66,0.22,36.62,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,665.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.415,15.66,0.22,36.62,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,672.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.424,15.680000000000001,0.22,36.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,679.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.434,15.7,0.3,36.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,686.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.506,15.7,0.3,36.64,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,693.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.552,15.74,0.3,36.72,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,700.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.686,15.74,0.3,36.72,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,707.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.751,15.74,0.3,36.72,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,714.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.768,15.76,0.3,36.74,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,721.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.785,15.76,0.3,36.74,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,728.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.803,15.76,0.3,36.74,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,735.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.814,15.779999999999998,0.3,36.81999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,742.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,30.991,15.779999999999998,0.3,36.81999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,749.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.07,15.779999999999998,0.3,36.81999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,756.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.094,15.779999999999998,0.3,36.81999999999999,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,763.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.182,15.8,0.3,36.839999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,770.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.271,15.8,0.3,36.839999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,777.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.365,15.8,0.3,36.839999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,784.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.381,15.819999999999999,0.3,36.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,791.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.398,15.819999999999999,0.3,36.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,798.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.419,15.839999999999998,0.32,36.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,805.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.422,15.839999999999998,0.32,36.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,812.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.426,15.839999999999998,0.32,36.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,819.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.442,15.839999999999998,0.32,36.919999999999995,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,826.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.48,15.86,0.32,36.94,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,833.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.487,15.86,0.32,36.94,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,840.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.494,15.86,0.32,36.94,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,847.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.595,15.86,0.32,36.94,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,854.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.808,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,861.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.896,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,868.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.937,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,875.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,31.977,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,882.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.017,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,889.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.108,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,896.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.248,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,903.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.322,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,910.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.438,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,917.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.524,15.88,0.32,37.019999999999996,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,924.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.627,15.9,0.32,37.04,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,931.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.698,15.9,0.32,37.04,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
014_jetti_project_file_kmb,Control,938.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,32.803,15.9,0.32,37.04,20.238948083295703,0.015153943519320586,20.33991825167118,0.0010351144968981292,15.354720153260432,1e-05,18.82890726502881,1e-05,23.739189905718913,0.03825786755857874,21.919983090798706,0.004110457987592517,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69
