project_sample_id,project_col_id,leach_duration_days,input_uncertainty_score,material_size_p80_in,column_height_m,column_inner_diameter_m,residual_cpy_%,transition_time,cumulative_catalyst_addition_kg_t,y_true,y_pred_mean,y_pred_p05,y_pred_p95,pred_a1,pred_b1,pred_a2,pred_b2,pred_a1_p05,pred_b1_p05,pred_a2_p05,pred_b2_p05,pred_a1_p95,pred_b1_p95,pred_a2_p95,pred_b2_p95,cu_%,acid_soluble_%,cyanide_soluble_%,grouped_copper_sulfides,grouped_secondary_copper,grouped_acid_generating_sulfides,grouped_gangue_sulfides,grouped_fe_oxides,grouped_carbonates,bornite,enargite,chlorite,fold_sample_id
014_jetti_project_file_bag,Catalyzed,959.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.991,38.043,27.433600775298135,7.1822011652392765,42.282888395315304,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,966.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,0.997,38.088,27.49445192850793,7.235054806792164,42.31633499920244,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,973.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.007,38.236,27.542168732450605,7.291816865899511,42.333041554283874,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,980.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.016,38.339,27.602247012292615,7.34365712890478,42.41703519631292,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,987.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.025,38.498,27.6472135332093,7.405378100144179,42.43248778977745,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,994.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.035,38.576,27.72235609159353,7.473046810283261,42.464602142534346,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,1001.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.044,38.727,27.76502940811597,7.520532589457149,42.47914922819812,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,1008.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.054,38.851,27.80368288316322,7.566815337884339,42.493360700188845,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,1015.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.063,38.975,27.873994344257493,7.610760520528254,42.573892092069364,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,1022.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.065,39.096,27.909392505898733,7.649157187097157,42.59872661414131,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,1029.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.065,39.424,27.959074675076458,7.68452735963564,42.62965562345186,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_bag,Catalyzed,1036.0,0.6301459397555917,1.0,2.44,0.2,35.366,117.0,1.065,39.44,27.987396452444223,7.718218622756643,42.640084674995876,20.96868515787279,0.05054534021329092,26.957130169240436,0.003541788529122375,17.1329836466981,0.05054534021329092,24.477156195994887,0.0007939859821215601,23.602855492226944,0.05054534021329092,30.330242597089313,0.0045896709116680255,0.085,10.976,53.659,0.22,0.0,2.42,0.0,1.61,0.03,0.0,0.0,2.02,014_jetti_project_file_bag
014_jetti_project_file_kmb,Control,7.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,3.801,2.68,0.6000000000000001,3.68,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,14.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,7.445,5.02,1.1199999999999999,6.96,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,21.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,11.333,7.160000000000001,1.6600000000000004,9.94,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,28.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,13.121,9.0,2.08,12.52,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,35.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,14.6,10.66,2.4600000000000004,14.82,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,42.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,15.075,12.14,2.7800000000000002,16.9,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,49.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,15.551,13.5,3.1400000000000006,18.799999999999997,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,56.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,15.764,14.680000000000001,3.380000000000001,20.48,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,63.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,15.852,15.720000000000002,3.580000000000001,21.98,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,70.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,15.929,16.7,3.7600000000000007,23.38,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,77.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,16.194,17.58,4.02,24.58,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,84.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,16.621,18.36,4.16,25.759999999999998,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,91.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,17.527,19.06,4.28,26.759999999999998,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,98.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,17.926,19.66,4.38,27.66,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,105.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,18.601,20.280000000000005,4.5600000000000005,28.48,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,112.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,18.932,20.8,4.6400000000000015,29.279999999999998,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,119.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,20.044,21.28,4.720000000000001,29.98,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,126.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,20.354,21.720000000000002,4.780000000000001,30.66,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,133.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,20.665,22.139999999999997,4.920000000000001,31.259999999999998,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,140.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,20.842,22.52,4.96,31.86,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,147.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.019,22.84,5.0,32.36,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,154.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.197,23.18,5.04,32.86,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,161.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.692,23.5,5.159999999999999,33.28,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,168.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.694,23.74,5.18,33.68,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,175.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.696,24.020000000000003,5.22,34.080000000000005,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,182.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.753,24.259999999999998,5.239999999999999,34.480000000000004,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,189.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,21.827,24.520000000000003,5.34,34.88,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,196.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,22.428,24.720000000000002,5.36,35.18,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,203.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,22.672,24.92,5.36,35.5,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,210.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,22.915,25.12,5.380000000000001,35.8,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
014_jetti_project_file_kmb,Control,217.0,0.5392697293647751,1.0,2.44,0.2,46.009,1043.0,0.0,23.159,25.32,5.4799999999999995,36.1,23.714237680395282,0.015223970420102498,19.967849957174536,0.002235955380718013,20.67802433883625,0.003911303617504431,18.43536588497906,1e-05,25.680043076503885,0.018994859354301855,21.559875639343087,0.0037290832717231702,0.105,15.023,38.967,0.26,0.01,0.8,0.0,3.13,0.02,0.01,0.0,4.69,014_jetti_project_file_kmb
